47652,47656,47651,47653,47657,47655,49123,39288,39292,56751,50059,50054,50056,49122,41552,49126,49647,point,x,y
0.375,0.65625,0.59375,0.0,0.25,0.40625,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.375,0.65625,0.59375,0.40625,0.0,0.40625,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.375,0.65625,0.59375,0.40625,0.25,0.40625,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.40625,0.65625,0.59375,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.40625,0.65625,0.59375,0.0,0.21875,0.40625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.40625,0.65625,0.59375,0.375,0.0,0.40625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.40625,0.65625,0.59375,0.375,0.21875,0.40625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.46875,0.65625,0.59375,0.0,0.0,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.46875,0.65625,0.59375,0.0,0.34375,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.46875,0.65625,0.59375,0.40625,0.0,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.46875,0.65625,0.59375,0.40625,0.34375,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,1,8
0.5,0.15625,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5,0.1875,0.15625,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5,0.21875,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5,0.21875,0.1875,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5,0.34375,0.15625,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.53125,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.53125,0.25,0.25,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5625,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.1875,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.1875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.21875,0.3125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5625,0.21875,0.3125,0.1875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5625,0.25,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
